networkOp,networkType,sessions,cummilative sessions,proportion of total
@_è@@£ÇBILE,WIFI,1,27785457,100%
BSNL | BSNL Mobile,TWO_G,1,27785458,100%
420_06,4G,1,27785459,100%
621_50,3G,1,27785460,100%
Liquid Zambia,THREE_G,1,27785461,100%
OrangeEgypt,THREE_G,1,27785462,100%
603_02,4G,1,27785463,100%
Hormuud,WIFI,1,27785464,100%
NL KPN,NO_NETWORK,1,27785465,100%
vodafone.de | airtel,WIFI,1,27785466,100%
O2 - CZ,WIFI,1,27785467,100%
Orange 25Kaofela,FOUR_G,1,27785468,100%
40548,WIFI,1,27785469,100%
405_56,2G,1,27785470,100%
222_10,noConnection,1,27785471,100%
404_59,4G,1,27785472,100%
262_01,4G,1,27785473,100%
012 Mobile,WIFI,1,27785474,100%
51566,WIFI,1,27785475,100%
Не обслуговується,WIFI,1,27785476,100%
460_260,noConnection,1,27785477,100%
MTN Rwanda,THREE_G,1,27785478,100%
Vodafone Fiji,FOUR_G,1,27785479,100%
Mascom25Yea | MASCOM,WIFI,1,27785480,100%
218_05,4G,1,27785481,100%
302_780,wifi,1,27785482,100%
Digi | airtel,THREE_G,1,27785483,100%
Idea - Be Safe | Vodafone IN,NO_NETWORK,1,27785484,100%
Dolphin,TWO_G,1,27785485,100%
3AT,WIFI,1,27785486,100%
HOT MOBILE | airtel,WIFI,1,27785487,100%
AT&T MicroCell,THREE_G,1,27785488,100%
هلا بالخريف,FOUR_G,1,27785489,100%
GoranNet,NO_NETWORK,1,27785490,100%
405_848,Unknown,1,27785491,100%
",stc ksa",THREE_G,1,27785492,100%
515_03,noConnection,1,27785493,100%
Cellone@,WIFI,1,27785494,100%
Catch,NO_NETWORK,1,27785495,100%
454_00,wifi,1,27785496,100%
VNSKY,WIFI,1,27785497,100%
456_01,4G,1,27785498,100%
Bell | International,NO_NETWORK,1,27785499,100%
248_01,wifi,1,27785500,100%
BSNL MOBILM,THREE_G,1,27785501,100%
Welcome_to_MTN4G,THREE_G,1,27785502,100%
Spread Kindness,THREE_G,1,27785503,100%
LAO TELECOM,THREE_G,1,27785504,100%
HURI,THREE_G,1,27785505,100%
313_110,wifi,1,27785506,100%
Mga pang-emergency na tawag lang,NO_NETWORK,1,27785507,100%
TELENOR | airtel,THREE_G,1,27785508,100%
UAE 51 ETISALAT,WIFI,1,27785509,100%
"Idea,airtel",TWO_G,1,27785510,100%
salam mobile | salam,FOUR_G,1,27785511,100%
Tele2 LT,THREE_G,1,27785512,100%
IND AirTel | telenor,TWO_G,1,27785513,100%
TOGOCOM,THREE_G,1,27785514,100%
🇴🇲 ❤ ,TWO_G,1,27785515,100%
1B Meals ETISALAT,NO_NETWORK,1,27785516,100%
Irancell,Unknown,1,27785517,100%
iiNet,THREE_G,1,27785518,100%
405 852,WIFI,1,27785519,100%
BSNL¤Mobile,NO_NETWORK,1,27785520,100%
salaam,NO_NETWORK,1,27785521,100%
40415,NO_NETWORK,1,27785522,100%
Lebera,NO_NETWORK,1,27785523,100%
404_74,noConnection,1,27785524,100%
robi axiata,NO_NETWORK,1,27785525,100%
440_20,noConnection,1,27785526,100%
460_260,Unknown,1,27785527,100%
313_100,wifi,1,27785528,100%
LMT,WIFI,1,27785529,100%
302_490,noConnection,1,27785530,100%
Back2UAE - Virgin,THREE_G,1,27785531,100%
CellOne | MTNL,THREE_G,1,27785532,100%
Vodafone IN | Vi,NO_NETWORK,1,27785533,100%
BSNL Mobile | BSNL MOBILE,Unknown,1,27785534,100%
ALG Mobilis,Unknown,1,27785535,100%
Enet,WIFI,1,27785536,100%
Public Mobile,THREE_G,1,27785537,100%
000000 | airtel,THREE_G,1,27785538,100%
IND-JIO | airtel,THREE_G,1,27785539,100%
ONATEL SA,WIFI,1,27785540,100%
Kcell,NO_NETWORK,1,27785541,100%
Orange SK,THREE_G,1,27785542,100%
610_02,4G,1,27785543,100%
TELEKOM.RO,THREE_G,1,27785544,100%
A1,WIFI,1,27785545,100%
GEOCELL | Vi India,WIFI,1,27785546,100%
Red Pocket,WIFI,1,27785547,100%
405_037,2G,1,27785548,100%
MTN SYRIA,THREE_G,1,27785549,100%
Airtel RW,WIFI,1,27785550,100%
IDEA§KOL§ICR,WIFI,1,27785551,100%
vodafone HU,NO_NETWORK,1,27785552,100%
Airtel Assam,TWO_G,1,27785553,100%
AirtelHP | airtel,Unknown,1,27785554,100%
310_120,Unknown,1,27785555,100%
404_6c,wifi,1,27785556,100%
airtel | telenor,NO_NETWORK,1,27785557,100%
Hexcom India,WIFI,1,27785558,100%
ETH MTN,THREE_G,1,27785559,100%
Orange_GN,THREE_G,1,27785560,100%
Sonatel,WIFI,1,27785561,100%
619_05,3G,1,27785562,100%
262_07,Unknown,1,27785563,100%
Airtel(bharti),NO_NETWORK,1,27785564,100%
250_01,3G,1,27785565,100%
TELEMOR,THREE_G,1,27785566,100%
ice+,WIFI,1,27785567,100%
airtel | AirTel,THREE_G,1,27785568,100%
452_01,4G,1,27785569,100%
IDEA MP | VodafoneIdea,NO_NETWORK,1,27785570,100%
stc KW | Jio,NO_NETWORK,1,27785571,100%
freenet,WIFI,1,27785572,100%
MY ONEXOX,THREE_G,1,27785573,100%
Cell0ne,FOUR_G,1,27785574,100%
CMCC,NO_NETWORK,1,27785575,100%
234_55,wifi,1,27785576,100%
272_02,4G,1,27785577,100%
608_01,noConnection,1,27785578,100%
432_35,Unknown,1,27785579,100%
302_610,noConnection,1,27785580,100%
620_07,wifi,1,27785581,100%
Telkom-Monate,FOUR_G,1,27785582,100%
505_19,noConnection,1,27785583,100%
610_01,wifi,1,27785584,100%
Salaam,NO_NETWORK,1,27785585,100%
UzMobile,NO_NETWORK,1,27785586,100%
Mascom25Years Mascom,NO_NETWORK,1,27785587,100%
Movistar | airtel,WIFI,1,27785588,100%
Internet Power,WIFI,1,27785589,100%
Verizon Wireless | airtel,THREE_G,1,27785590,100%
429_01,Unknown,1,27785591,100%
BSNL TST,WIFI,1,27785592,100%
Globe Telecom-PH,THREE_G,1,27785593,100%
Hot Mobile,THREE_G,1,27785594,100%
Verizon Wireless | Jio,WIFI,1,27785595,100%
STAY AT HOME | BSNL Mobile,NO_NETWORK,1,27785596,100%
636_01,3G,1,27785597,100%
Vodafone-Be Safe | Vodafone IN,FOUR_G,1,27785598,100%
40457,THREE_G,1,27785599,100%
BSLL MOBILE,THREE_G,1,27785600,100%
SCOM-PK,THREE_G,1,27785601,100%
Jawwal,WIFI,1,27785602,100%
dtac-True,NO_NETWORK,1,27785603,100%
310_380,noConnection,1,27785604,100%
华为内网,WIFI,1,27785605,100%
Zain BH,WIFI,1,27785606,100%
UZB Ucell,WIFI,1,27785607,100%
BSNL MOBILEo,THREE_G,1,27785608,100%
Zong CMPak,WIFI,1,27785609,100%
"AIRTEL,Vi India",WIFI,1,27785610,100%
airtel | PLATINUM,TWO_G,1,27785611,100%
BAIT R,THREE_G,1,27785612,100%
OOREDOO,NO_NETWORK,1,27785613,100%
405_849,noConnection,1,27785614,100%
",AIRTEL",NO_NETWORK,1,27785615,100%
419_02,3G,1,27785616,100%
Vodafone EG,NO_NETWORK,1,27785617,100%
230_01,Unknown,1,27785618,100%
ROGERS | Vodafone IN,WIFI,1,27785619,100%
કોઈ સેવા નથી.,WIFI,1,27785620,100%
505_19,4G,1,27785621,100%
Airtel 5G | zain BH,THREE_G,1,27785622,100%
MOLDCELL,WIFI,1,27785623,100%
Claro BR,Unknown,1,27785624,100%
FI Telia,NO_NETWORK,1,27785625,100%
"Airtel,",WIFI,1,27785626,100%
العهد السعيد,NO_NETWORK,1,27785627,100%
T-Mobile | airtel,NO_NETWORK,1,27785628,100%
KPN,THREE_G,1,27785629,100%
Odido,THREE_G,1,27785630,100%
Vi is here | etisalat,WIFI,1,27785631,100%
Azercell,THREE_G,1,27785632,100%
HOTMOBILE,FOUR_G,1,27785633,100%
VN Vietnamobile,FOUR_G,1,27785634,100%
SmarTone HK,THREE_G,1,27785635,100%
702_67,wifi,1,27785636,100%
Yettel,NO_NETWORK,1,27785637,100%
Airtel SC,Unknown,1,27785638,100%
VodaCom Tanzania,FOUR_G,1,27785639,100%
US  Mobile,WIFI,1,27785640,100%
Digicel-F,THREE_G,1,27785641,100%
RSNL Mobile,WIFI,1,27785642,100%
Idea - Be safe,FOUR_G,1,27785643,100%
Digicel,THREE_G,1,27785644,100%
IDEA | VIL,TWO_G,1,27785645,100%
Spark NZ | airtel,NO_NETWORK,1,27785646,100%
Vi India | BPL Mobile,TWO_G,1,27785647,100%
ETISALAT |  ,NO_NETWORK,1,27785648,100%
IND-JIO | airtel,FOUR_G,1,27785649,100%
@_$@@£åBILE,THREE_G,1,27785650,100%
"IND airtel,Vi India",FOUR_G,1,27785651,100%
404 15,WIFI,1,27785652,100%
SO Telesom,WIFI,1,27785653,100%
ViIndia | Idea,TWO_G,1,27785654,100%
Swisscom,NO_NETWORK,1,27785655,100%
ZAIN BH | airtel,THREE_G,1,27785656,100%
Willkommen,THREE_G,1,27785657,100%
 STAY SAFE ,FOUR_G,1,27785658,100%
A1 SI,NO_NETWORK,1,27785659,100%
"""TATA DOCOMO""",WIFI,1,27785660,100%
530_24,Unknown,1,27785661,100%
"JIO 4G,AIRTEL",FOUR_G,1,27785662,100%
404 100,WIFI,1,27785663,100%
CellOne@,WIFI,1,27785664,100%
Welcome_to_MTN4G,WIFI,1,27785665,100%
STC KSA NEXT WORLD,NO_NETWORK,1,27785666,100%
@@$,FOUR_G,1,27785667,100%
"Vi India,BSNL Mobile",WIFI,1,27785668,100%
KYIVSTAR,THREE_G,1,27785669,100%
airtem,TWO_G,1,27785670,100%
OMAN MOBILE,THREE_G,1,27785671,100%
SAMANTEL | SamanTel,WIFI,1,27785672,100%
mobily | airtel,NO_NETWORK,1,27785673,100%
BSNL MOBILG,THREE_G,1,27785674,100%
Roshan,THREE_G,1,27785675,100%
Vi is here | etisalat,NO_NETWORK,1,27785676,100%
Vodafone QA,NO_NETWORK,1,27785677,100%
405_755,noConnection,1,27785678,100%
63105,THREE_G,1,27785679,100%
CC Network,THREE_G,1,27785680,100%
Back2UAE ETISALAT,Unknown,1,27785681,100%
VODAFONE IN | Vodafone IN,WIFI,1,27785682,100%
airtel | Virgin Mobile,THREE_G,1,27785683,100%
Tele2You,THREE_G,1,27785684,100%
Panggilan darurat saja,NO_NETWORK,1,27785685,100%
HALOTEL,NO_NETWORK,1,27785686,100%
my.t,NO_NETWORK,1,27785687,100%
EXPO2020-etisalat,THREE_G,1,27785688,100%
Airtel | Telenor,THREE_G,1,27785689,100%
COSMOTE,FOUR_G,1,27785690,100%
JIO 4G | airtel,WIFI,1,27785691,100%
Smart Communications,FOUR_G,1,27785692,100%
520_05,3G,1,27785693,100%
MOVITEL,NO_NETWORK,1,27785694,100%
Metfone,NO_NETWORK,1,27785695,100%
Tango,WIFI,1,27785696,100%
INDOSATOOREDOO,WIFI,1,27785697,100%
zain KW,THREE_G,1,27785698,100%
UzMobile,WIFI,1,27785699,100%
Vodafone Oman,NO_NETWORK,1,27785700,100%
520 47,FOUR_G,1,27785701,100%
SYMA,NO_NETWORK,1,27785702,100%
404_82,3G,1,27785703,100%
सेवा हीन,THREE_G,1,27785704,100%
1&1,THREE_G,1,27785705,100%
Vodafone AU | airtel,WIFI,1,27785706,100%
Superdrug,THREE_G,1,27785707,100%
IN-DOLPHIN | DOLPHIN,NO_NETWORK,1,27785708,100%
Mobilfunk,WIFI,1,27785709,100%
405 752,WIFI,1,27785710,100%
420_03,noConnection,1,27785711,100%
234_26,3G,1,27785712,100%
PosteMobile,FOUR_G,1,27785713,100%
-NRJ Mobile-,WIFI,1,27785714,100%
Vi India | du,THREE_G,1,27785715,100%
607_03,4G,1,27785716,100%
o2 - de | airtel,WIFI,1,27785717,100%
vodafone UK | Vi India,WIFI,1,27785718,100%
633_01,noConnection,1,27785719,100%
GH MTN,FOUR_G,1,27785720,100%
Tigo,NO_NETWORK,1,27785721,100%
Zain SDN,WIFI,1,27785722,100%
404_74,Unknown,1,27785723,100%
Vi is here | etisalat,TWO_G,1,27785724,100%
404784,WIFI,1,27785725,100%
MM 900,NO_NETWORK,1,27785726,100%
OrangeMali,THREE_G,1,27785727,100%
TESCO Mobile,NO_NETWORK,1,27785728,100%
VODAFONE CZ,THREE_G,1,27785729,100%
CellOne@,TWO_G,1,27785730,100%
TW Mobile,NO_NETWORK,1,27785731,100%
EXPO2020-du,NO_NETWORK,1,27785732,100%
Babilon-M,THREE_G,1,27785733,100%
OrangeCaresAboutYou | Orange CM,NO_NETWORK,1,27785734,100%
286_01,Unknown,1,27785735,100%
China Unicom,FOUR_G,1,27785736,100%
Talkmobile,THREE_G,1,27785737,100%
230_01,4G,1,27785738,100%
mobicom,WIFI,1,27785739,100%
405_872,3G,1,27785740,100%
@_@@@£Ø@Ç@@,THREE_G,1,27785741,100%
UNITEL S.a.r.l.,FOUR_G,1,27785742,100%
中国移动,FOUR_G,1,27785743,100%
vodafone ES,NO_NETWORK,1,27785744,100%
3 Macau ,WIFI,1,27785745,100%
Orange MA,THREE_G,1,27785746,100%
346_140,wifi,1,27785747,100%
a鲴el,FOUR_G,1,27785748,100%
JIO 4G | Vodafone IN,NO_NETWORK,1,27785749,100%
LAO GSM,THREE_G,1,27785750,100%
Telenor DK,THREE_G,1,27785751,100%
freenet,THREE_G,1,27785752,100%
MOBILY KSA 93 | airtel,WIFI,1,27785753,100%
_É,WIFI,1,27785754,100%
CU,NO_NETWORK,1,27785755,100%
Vodafone IN | !dea,NO_NETWORK,1,27785756,100%
MTN Uganda,WIFI,1,27785757,100%
Libyana,NO_NETWORK,1,27785758,100%
UZB Ucell | airtel,WIFI,1,27785759,100%
Android,FOUR_G,1,27785760,100%
405861,WIFI,1,27785761,100%
630_86,4G,1,27785762,100%
AXIS,WIFI,1,27785763,100%
TH 3G+ | VIL,WIFI,1,27785764,100%
Airtel-stay,FOUR_G,1,27785765,100%
Ydea,NO_NETWORK,1,27785766,100%
404 11,THREE_G,1,27785767,100%
DSTCom,FOUR_G,1,27785768,100%
Mobily 4TEACHERS | airtel,WIFI,1,27785769,100%
TELKOM-STAY SAFE,WIFI,1,27785770,100%
BSNL Mob_Φ_É,THREE_G,1,27785771,100%
hallon,WIFI,1,27785772,100%
BSNL¤Mobile,WIFI,1,27785773,100%
TDC,THREE_G,1,27785774,100%
404 920,WIFI,1,27785775,100%
Optus,FOUR_G,1,27785776,100%
40555,WIFI,1,27785777,100%
460_410,wifi,1,27785778,100%
MTN UG,NO_NETWORK,1,27785779,100%
452_01,wifi,1,27785780,100%
BSNL  OBILE,THREE_G,1,27785781,100%
Vodafone.de,NO_NETWORK,1,27785782,100%
302_660,wifi,1,27785783,100%
Real Mobile,FOUR_G,1,27785784,100%
vodafone.de | Vodafone IN,THREE_G,1,27785785,100%
525_01,2G,1,27785786,100%
432_35,noConnection,1,27785787,100%
TELUS | Vi India,WIFI,1,27785788,100%
@_$@@£åBILE,WIFI,1,27785789,100%
youSee,WIFI,1,27785790,100%
mobily ,NO_NETWORK,1,27785791,100%
airtel | du,WIFI,1,27785792,100%
中国移动,THREE_G,1,27785793,100%
405_860,2G,1,27785794,100%
Vi Iüdia,NO_NETWORK,1,27785795,100%
TATA | airtel,FOUR_G,1,27785796,100%
Smartfren 100% untuk Indonesia,NO_NETWORK,1,27785797,100%
DTAC.BETTER TOGETHER,NO_NETWORK,1,27785798,100%
UA-KYIVSTAR | airtel,WIFI,1,27785799,100%
Omantel | airtel,WIFI,1,27785800,100%
Zain KSA | Idea,WIFI,1,27785801,100%
40401,THREE_G,1,27785802,100%
TH 3G+,THREE_G,1,27785803,100%
airtul,NO_NETWORK,1,27785804,100%
Airtel TZ,THREE_G,1,27785805,100%
310_150,4G,1,27785806,100%
Videocon,FOUR_G,1,27785807,100%
Djezzy,NO_NETWORK,1,27785808,100%
Hot Mobile,WIFI,1,27785809,100%
Orange F,FOUR_G,1,27785810,100%
Airtel_HP | airtel,WIFI,1,27785811,100%
Nedjma,WIFI,1,27785812,100%
Telia LT,WIFI,1,27785813,100%
Videotron,WIFI,1,27785814,100%
V嵐fone IN,THREE_G,1,27785815,100%
Idea - Be Safe | Vodafone IN,THREE_G,1,27785816,100%
Hutch-WB,WIFI,1,27785817,100%
Talkmore,NO_NETWORK,1,27785818,100%
JIO 4G Bihar,NO_NETWORK,1,27785819,100%
286_03,4G,1,27785820,100%
MTN Sudan,NO_NETWORK,1,27785821,100%
602_03,wifi,1,27785822,100%
ALTEL 4G,WIFI,1,27785823,100%
282_04,4G,1,27785824,100%
Tata | airtel,NO_NETWORK,1,27785825,100%
659_05,3G,1,27785826,100%
BSOL Mobile,THREE_G,1,27785827,100%
404 04,NO_NETWORK,1,27785828,100%
VF TAZA,FOUR_G,1,27785829,100%
Vi India | Safaricom,THREE_G,1,27785830,100%
TASHICEL,FOUR_G,1,27785831,100%
ORANGE ML,WIFI,1,27785832,100%
Vodafone IN | IDEA,WIFI,1,27785833,100%
",airtel",THREE_G,1,27785834,100%
Mossel (Jamaica) Ltd.,FOUR_G,1,27785835,100%
StarHub | Jio,WIFI,1,27785836,100%
9mobile-Stay Safe,THREE_G,1,27785837,100%
dtac.Better Together,FOUR_G,1,27785838,100%
520_04,wifi,1,27785839,100%
TashiCell,Unknown,1,27785840,100%
MTN NG,FOUR_G,1,27785841,100%
MTNL,NO_NETWORK,1,27785842,100%
262_14,wifi,1,27785843,100%
INDOSATOOREDOO,NO_NETWORK,1,27785844,100%
Mascom25Years Masco | MASCOM,WIFI,1,27785845,100%
MOLDCELL,THREE_G,1,27785846,100%
labas,THREE_G,1,27785847,100%
Faiba4G/LTE,THREE_G,1,27785848,100%
#NAME?,NO_NETWORK,1,27785849,100%
Lumitel,NO_NETWORK,1,27785850,100%
Vodafone IN | BSNL MOBILE,WIFI,1,27785851,100%
VODAFONE,TWO_G,1,27785852,100%
302_370,noConnection,1,27785853,100%
Telenor BG,WIFI,1,27785854,100%
Turk Telekom,FOUR_G,1,27785855,100%
Vodafone IN | IDEA,NO_NETWORK,1,27785856,100%
vodafone UK | airtel,FOUR_G,1,27785857,100%
Som Golis,THREE_G,1,27785858,100%
touch,NO_NETWORK,1,27785859,100%
204_08,Unknown,1,27785860,100%
460_01,2G,1,27785861,100%
🇴🇲50❤,FOUR_G,1,27785862,100%
283_10,4G,1,27785863,100%
SYMA,THREE_G,1,27785864,100%
MEO,Unknown,1,27785865,100%
IDEA MP | Idea,WIFI,1,27785866,100%
yallo,THREE_G,1,27785867,100%
T-Mobile A,NO_NETWORK,1,27785868,100%
etisalat | Digi,WIFI,1,27785869,100%
405_818,wifi,1,27785870,100%
IDEA MP | VIL,TWO_G,1,27785871,100%
454_12,4G,1,27785872,100%
stc KW | stc,WIFI,1,27785873,100%
netzclub,WIFI,1,27785874,100%
19,FOUR_G,1,27785875,100%
537_03,4G,1,27785876,100%
414_01,wifi,1,27785877,100%
Southern,THREE_G,1,27785878,100%
404_89,Unknown,1,27785879,100%
ayrtel,NO_NETWORK,1,27785880,100%
du | Jio,NO_NETWORK,1,27785881,100%
Inwi,NO_NETWORK,1,27785882,100%
MTN,TWO_G,1,27785883,100%
L-Mobi,WIFI,1,27785884,100%
602_03,4G,1,27785885,100%
51566,NO_NETWORK,1,27785886,100%
404_87,3G,1,27785887,100%
Odido,NO_NETWORK,1,27785888,100%
Sprint,NO_NETWORK,1,27785889,100%
"BSNL Mobile,JIO 4G",WIFI,1,27785890,100%
vodafone IT | Idea,WIFI,1,27785891,100%
Swisscom,FOUR_G,1,27785892,100%
405_846,noConnection,1,27785893,100%
DSTCom,NO_NETWORK,1,27785894,100%
One NZ | Vodafone IN,NO_NETWORK,1,27785895,100%
Ide ,THREE_G,1,27785896,100%
ORANGE ML,NO_NETWORK,1,27785897,100%
CellOne | amaysim,FOUR_G,1,27785898,100%
334_03,4G,1,27785899,100%
salam mobile | salam,WIFI,1,27785900,100%
BSNL¿MOBILE,THREE_G,1,27785901,100%
MTN-Stop_Covid19,NO_NETWORK,1,27785902,100%
MOBILY KSA 93,FOUR_G,1,27785903,100%
404 132,WIFI,1,27785904,100%
Spark NZ,FOUR_G,1,27785905,100%
204_04,Unknown,1,27785906,100%
AirtelTanzania | airtel,WIFI,1,27785907,100%
Vodafone | airtel,NO_NETWORK,1,27785908,100%
313_110,4G,1,27785909,100%
Airtel Maharashtra,THREE_G,1,27785910,100%
MAR15-ECD ETISALAT,NO_NETWORK,1,27785911,100%
Mobistar | klarmobil,WIFI,1,27785912,100%
MTN-SA,THREE_G,1,27785913,100%
True Move H,NO_NETWORK,1,27785914,100%
No network connection | Jio,FOUR_G,1,27785915,100%
Vi India | stc,NO_NETWORK,1,27785916,100%
TFGconnect,WIFI,1,27785917,100%
RO Digi.Mobil,NO_NETWORK,1,27785918,100%
Econet Leo,THREE_G,1,27785919,100%
Stay Home-Dhiraagu,THREE_G,1,27785920,100%
ONATEL,WIFI,1,27785921,100%
felix,FOUR_G,1,27785922,100%
Ozgur,FOUR_G,1,27785923,100%
ViIndia | Vi India,TWO_G,1,27785924,100%
eir,NO_NETWORK,1,27785925,100%
Emtel,NO_NETWORK,1,27785926,100%
272_11,4G,1,27785927,100%
Airtel | BSNL MOBILE,THREE_G,1,27785928,100%
Orange #Protegeons-nous,FOUR_G,1,27785929,100%
280_01,wifi,1,27785930,100%
659_02,4G,1,27785931,100%
Mobily | airtel,WIFI,1,27785932,100%
404_52,noConnection,1,27785933,100%
242_14,wifi,1,27785934,100%
404_16,2G,1,27785935,100%
Vodafone Essar,THREE_G,1,27785936,100%
404999,THREE_G,1,27785937,100%
123456,WIFI,1,27785938,100%
ai  el,FOUR_G,1,27785939,100%
Smartfren 100% untuk Indonesia,FOUR_G,1,27785940,100%
",",NO_NETWORK,1,27785941,100%
Telekom SK,THREE_G,1,27785942,100%
airtul,FOUR_G,1,27785943,100%
O2.CZ,NO_NETWORK,1,27785944,100%
525_05,Unknown,1,27785945,100%
SaskTel,WIFI,1,27785946,100%
NAXTEL LTE,NO_NETWORK,1,27785947,100%
zain BH,TWO_G,1,27785948,100%
ESCOTEL,WIFI,1,27785949,100%
BSNL¿MOBILE,NO_NETWORK,1,27785950,100%
Tele2 HR,THREE_G,1,27785951,100%
SRI AIRTEL,THREE_G,1,27785952,100%
42706,WIFI,1,27785953,100%
BSN̠Mobile,FOUR_G,1,27785954,100%
Vodafone T.N.,WIFI,1,27785955,100%
425_03,4G,1,27785956,100%
425_07,wifi,1,27785957,100%
Rogers Wireless,FOUR_G,1,27785958,100%
Airtel Stay Home | FRiENDi mobile,THREE_G,1,27785959,100%
Ifea,NO_NETWORK,1,27785960,100%
IPKO,WIFI,1,27785961,100%
Airtel-Vodafone,WIFI,1,27785962,100%
BSNL Mobilg,NO_NETWORK,1,27785963,100%
"Jio 4G,BSNL Mobile",NO_NETWORK,1,27785964,100%
40548,THREE_G,1,27785965,100%
BÄNL Mobile,THREE_G,1,27785966,100%
STAY AT HOME | BSNL MOBILE,NO_NETWORK,1,27785967,100%
STC KSA GAMERS8,WIFI,1,27785968,100%
TIGOHND,NO_NETWORK,1,27785969,100%
405864,WIFI,1,27785970,100%
LEBARA | Lebara,WIFI,1,27785971,100%
WINDTRE,Unknown,1,27785972,100%
Reliance | Jio,NO_NETWORK,1,27785973,100%
StarHub | Vodafone IN,NO_NETWORK,1,27785974,100%
AT&T | Vodafone IN,WIFI,1,27785975,100%
226_01,wifi,1,27785976,100%
airtul,WIFI,1,27785977,100%
9mobile,THREE_G,1,27785978,100%
Hot Mobile | airtel,WIFI,1,27785979,100%
SALAM,FOUR_G,1,27785980,100%
Vi Inlia,WIFI,1,27785981,100%
Back2UAE ETISALAT | airtel,WIFI,1,27785982,100%
vodafone NL,NO_NETWORK,1,27785983,100%
AT&T | Jio,WIFI,1,27785984,100%
सेवा नाही.,Unknown,1,27785985,100%
405_66,3G,1,27785986,100%
sudani,NO_NETWORK,1,27785987,100%
643_04,wifi,1,27785988,100%
ROGERS | airtel,NO_NETWORK,1,27785989,100%
UNITEL,FOUR_G,1,27785990,100%
648_04,wifi,1,27785991,100%
Digicel Trinidad and Tobago Ltd.,FOUR_G,1,27785992,100%
Ufone,NO_NETWORK,1,27785993,100%
BSøò IØ¡IH£,NO_NETWORK,1,27785994,100%
Digitel,WIFI,1,27785995,100%
Vi India | IDEA,NO_NETWORK,1,27785996,100%
CLARO DOM,NO_NETWORK,1,27785997,100%
TRUE-H | Jio,WIFI,1,27785998,100%
65902,WIFI,1,27785999,100%
Saymee,THREE_G,1,27786000,100%
Yes,WIFI,1,27786001,100%
MTN-Stop_Covid19,THREE_G,1,27786002,100%
WOM,THREE_G,1,27786003,100%
T-Mobile.pl,THREE_G,1,27786004,100%
Vodafone Fiji,NO_NETWORK,1,27786005,100%
AIRVOICE WIRELESS,FOUR_G,1,27786006,100%
Mobiuz,THREE_G,1,27786007,100%
DigitalIsland,WIFI,1,27786008,100%
Skinny,NO_NETWORK,1,27786009,100%
722_07,4G,1,27786010,100%
Mtel,WIFI,1,27786011,100%
655_07,wifi,1,27786012,100%
404_07,3G,1,27786013,100%
UpTheWahs,NO_NETWORK,1,27786014,100%
abc Mobile,WIFI,1,27786015,100%
45507,WIFI,1,27786016,100%
CU,FOUR_G,1,27786017,100%
REGLO Mobile,NO_NETWORK,1,27786018,100%
GLOBE | airtel,THREE_G,1,27786019,100%
Airtel 5G | PLATINUM,FOUR_G,1,27786020,100%
Orange CH,WIFI,1,27786021,100%
Beeline AM,THREE_G,1,27786022,100%
F-Bouygues Telecom | Lebara,WIFI,1,27786023,100%
Orange soyonsprudents,NO_NETWORK,1,27786024,100%
BSNL(Mobile,THREE_G,1,27786025,100%
Orange BF,FOUR_G,1,27786026,100%
Zong,NO_NETWORK,1,27786027,100%
240_07,wifi,1,27786028,100%
iTel,TWO_G,1,27786029,100%
VODAFONE IN | Vodafone IN,FOUR_G,1,27786030,100%
BeelineKZ,NO_NETWORK,1,27786031,100%
222_07,4G,1,27786032,100%
MY MAXIS | Vi India,THREE_G,1,27786033,100%
Swazi Mobile,THREE_G,1,27786034,100%
Emtel | airtel,FOUR_G,1,27786035,100%
IR-MCI,Unknown,1,27786036,100%
MPT,Unknown,1,27786037,100%
Voda,Unknown,1,27786038,100%
Back2Earth - du,WIFI,1,27786039,100%
Vi India | Hutch,FOUR_G,1,27786040,100%
452_09,wifi,1,27786041,100%
Vodafone RO,FOUR_G,1,27786042,100%
Ethio telec,WIFI,1,27786043,100%
Orange SL,NO_NETWORK,1,27786044,100%
yesss! ,WIFI,1,27786045,100%
du | Jio,FOUR_G,1,27786046,100%
Zamani,WIFI,1,27786047,100%
AIRTEL DRC,NO_NETWORK,1,27786048,100%
TWN APT,WIFI,1,27786049,100%
IR MCI,WIFI,1,27786050,100%
BAKCELL GSM2000 | airtel,FOUR_G,1,27786051,100%
Dolphin | BVNÑ mo iöe,THREE_G,1,27786052,100%
salam,Unknown,1,27786053,100%
Telsom,WIFI,1,27786054,100%
BSNL 3G,TWO_G,1,27786055,100%
O2 - UK,FOUR_G,1,27786056,100%
 my.t ,NO_NETWORK,1,27786057,100%
BACK2UAE ETISALAT,NO_NETWORK,1,27786058,100%
AirtelZM,THREE_G,1,27786059,100%
Lyca,THREE_G,1,27786060,100%
T-Mobile-NL,WIFI,1,27786061,100%
ɤea,THREE_G,1,27786062,100%
SmarTone MAC,THREE_G,1,27786063,100%
Mobile Vikings,WIFI,1,27786064,100%
404_54,4G,1,27786065,100%
TeliaDk,THREE_G,1,27786066,100%
mate.,WIFI,1,27786067,100%
646_02,4G,1,27786068,100%
Orange soyonsprudents,WIFI,1,27786069,100%
XL,NO_NETWORK,1,27786070,100%
salam GIDDAM,THREE_G,1,27786071,100%
